commodity,exchange,n_observations,missing_count,missing_pct,mean,std,min,max,median,adf_statistic,adf_pvalue,adf_critical_1pct,adf_critical_5pct,adf_critical_10pct,adf_stationary,kpss_statistic,kpss_pvalue,kpss_critical_10pct,kpss_critical_5pct,kpss_critical_1pct,kpss_stationary,ljungbox_statistic,ljungbox_pvalue,autocorrelated,normality_statistic,normality_pvalue,is_normal,skewness,kurtosis,log_normality_pvalue,is_log_normal,linear_corr,linear_pvalue,has_linear_trend,transformation_stage
US_Stock_SCCO_adj_close,US,1961,67,3.4166241713411525,55.891359662090814,26.004671681937985,18.6192,125.79,51.99195,-0.4817454131977827,0.8955297987319437,-3.433849890092939,-2.863086004488984,-2.567593036523882,False,5.747682932315521,0.01,0.347,0.463,0.739,False,18517.726361595163,0.0,True,186.31782182891237,3.4801587073251357e-41,False,0.6598874001389192,-0.631754043049058,1.5342831549957568e-192,False,0.8924221982665389,0.0,True,raw
US_Stock_SHEL_adj_close,US,1961,68,3.4676185619581847,48.25737527733756,13.164783641398058,15.7274,72.76,48.5497,-0.7359573754020174,0.8372146698151567,-3.433810990635885,-2.863068831410655,-2.5675838925329306,False,3.461058163839702,0.01,0.347,0.463,0.739,False,18417.497565704813,0.0,True,85.20381378431357,3.1493934373687335e-19,False,-0.255733938398789,-0.6163193177166715,4.975940372568801e-42,False,0.5852215058796869,2.118732873164123e-174,True,raw
US_Stock_SHY_adj_close,US,1961,67,3.4166241713411525,76.75131879615274,2.6620064259716867,72.1659,83.17775851383524,76.4474,-0.19093413181824184,0.9395936524598576,-3.4338480179204556,-2.863085177979608,-2.567592596439203,False,3.3564793417830687,0.01,0.347,0.463,0.739,False,18465.544060044005,0.0,True,33.25121175711887,6.019925389017024e-08,False,0.2106836893128122,-0.3997765928379029,5.199657165440914e-08,False,0.7202231535188165,8.971970215969504e-303,True,raw
US_Stock_SLB_adj_close,US,1961,67,3.4166241713411525,38.066551229346025,12.14291806338461,10.822,64.6548,37.58115,-2.15576262949164,0.22269081846191968,-3.433812823372986,-2.863069640520471,-2.5675843233513644,False,1.3577114252682025,0.01,0.347,0.463,0.739,False,18223.251784264754,0.0,True,136.9933071348853,1.7876451987888853e-30,False,-0.1734235498219974,-0.755870551141387,2.4879032739139588e-45,False,0.16508764788252825,4.846061342036207e-13,True,raw
US_Stock_SLV_adj_close,US,1961,67,3.4166241713411525,20.723643083421333,5.041228597282653,11.21,35.72,21.01,-0.4184438322704937,0.9069734740320802,-3.4338164946764294,-2.863071261312085,-2.5675851863579537,False,4.608294252718896,0.01,0.347,0.463,0.739,False,17922.188809697105,0.0,True,94.63861062912486,2.81505454599773e-21,False,0.3779322399158045,-0.5723927943307148,3.178827346979123e-80,False,0.8181994536479404,0.0,True,raw
US_Stock_SPIB_adj_close,US,1961,67,3.4166241713411525,30.17046280858743,1.880163735125185,26.3152,33.77087105852461,30.101,-0.9090723342729955,0.7849700874177179,-3.433838687021998,-2.863081058653235,-2.567590403056488,False,2.830738818171258,0.01,0.347,0.463,0.739,False,18363.68058090693,0.0,True,467.8852477803691,2.511940583367324e-102,False,-0.2488752928002751,-1.0131879014100165,1.835743049365641e-81,False,0.6399261992968501,1.0644728069634353e-218,True,raw
US_Stock_SPTL_adj_close,US,1961,67,3.4166241713411525,31.346832808475206,5.102937204606968,23.1013,42.9363,29.2539,-1.1212161241815144,0.7065374333418921,-3.4338555186538002,-2.8630884893308153,-2.567594359607775,False,2.5625166854567993,0.01,0.347,0.463,0.739,False,18639.735924459193,0.0,True,386.14116974901907,1.4141984964266208e-84,False,0.6344264509245725,-0.9191087695949833,5.1123979222369595e-170,False,-0.4353833739450744,1.880114861505577e-88,True,raw
US_Stock_SPYV_adj_close,US,1961,67,3.4166241713411525,35.99202730946406,8.943566872488873,19.8056,54.7038,36.52715,-0.13851003943372947,0.9454651138793306,-3.433825707083533,-2.8630753283581076,-2.567587351898432,False,6.316933743221971,0.01,0.347,0.463,0.739,False,18563.14290711432,0.0,True,434.12490018635714,5.3823966085471784e-95,False,0.4106795199679526,-0.9837948663946556,0.0,False,0.9507324457129988,0.0,True,raw
US_Stock_STLD_adj_close,US,1961,67,3.4166241713411525,69.49731571003205,39.51672644007009,13.9297,153.0763,59.08215,-0.661391590046773,0.8564981926125089,-3.433809159837753,-2.8630680231563534,-2.567583462170105,False,6.274915820869081,0.01,0.347,0.463,0.739,False,18627.743368718653,0.0,True,31482.61745123149,0.0,False,0.38548482922828736,-1.3735806839463713,0.0,False,0.9173185459968963,0.0,True,raw
US_Stock_TD_adj_close,US,1961,67,3.4166241713411525,51.41305202539941,9.492563759384884,26.6288,76.13833990031156,54.00945,-1.027768312846925,0.7430022159866168,-3.433825707083533,-2.8630753283581076,-2.567587351898432,False,4.086031140754313,0.01,0.347,0.463,0.739,False,18050.091661028102,0.0,True,76.70966527597506,2.2014449559178677e-17,False,0.015656153108892405,-0.6494031111025516,2.4547375735656208e-18,False,0.7201059208179954,1.2504741338647853e-302,True,raw
US_Stock_TECK_adj_close,US,1961,67,3.4166241713411525,28.40125451045269,11.773844577596456,5.6933,53.9017,26.0164,-1.0767823291173642,0.7242414874590041,-3.433849890092939,-2.863086004488984,-2.567593036523882,False,5.151678799198353,0.01,0.347,0.463,0.739,False,18493.313303726092,0.0,True,911.3141491166099,1.2901698218009713e-198,False,0.108132765372514,-1.1320266531838068,2.5721597215477536e-26,False,0.7918923448848137,0.0,True,raw
US_Stock_TIP_adj_close,US,1961,67,3.4166241713411525,101.78759762064396,6.928530613402473,88.3875,114.3931,102.90025,-1.3578623973513355,0.6023025390274468,-3.433833112339179,-2.8630785975831463,-2.5675890926324128,False,3.5730141412580507,0.01,0.347,0.463,0.739,False,18454.504971584214,0.0,True,268.60238877385575,4.7177222063718075e-59,False,-0.41676345667207654,-0.8686912313668564,6.968979186778456e-54,False,0.6790338877503467,2.804785699420789e-256,True,raw
US_Stock_TRGP_adj_close,US,1961,67,3.4166241713411525,66.0073485216473,48.72468988946495,4.2506,215.211,46.8909,0.553366004236417,0.9864079621675161,-3.4338555186538002,-2.8630884893308153,-2.567594359607775,False,4.982775045979447,0.01,0.347,0.463,0.739,False,18606.397449126456,0.0,True,392.9516545677807,4.694965261529454e-86,False,1.3724674324184618,0.9945345344883911,0.19144851252754744,True,0.8215665590867928,0.0,True,raw
US_Stock_URA_adj_close,US,1961,67,3.4166241713411525,17.737943400211194,7.590501406656517,5.9676,42.16,17.9331,0.4651438893669047,0.983774270215553,-3.433812823372986,-2.863069640520471,-2.5675843233513644,False,5.890826202173822,0.01,0.347,0.463,0.739,False,18088.026784725855,0.0,True,163.75867930483923,2.7558438555669086e-36,False,0.4856540209663159,-0.696286515128258,0.0,False,0.8952295465975075,0.0,True,raw
US_Stock_VALE_adj_close,US,1961,67,3.4166241713411525,9.892422333685323,2.5042461450810594,4.0007,16.3375,9.89705,-2.232124938221553,0.19479319405484175,-3.433809159837753,-2.8630680231563534,-2.567583462170105,False,2.818061317962757,0.01,0.347,0.463,0.739,False,18019.802686534935,0.0,True,118.73622580408376,1.647237291501296e-26,False,0.214154589913589,-0.7137052291585135,9.014859437608759e-12,False,0.5275977496568456,3.252087130386774e-136,True,raw
US_Stock_VCIT_adj_close,US,1961,67,3.4166241713411525,74.81221052225483,5.497148904909467,64.7225,83.0522,75.26625,-1.3900230098804045,0.5870497565623163,-3.4338368268127306,-2.863080237422199,-2.567589965782827,False,1.8130570214999728,0.01,0.347,0.463,0.739,False,18391.295292600767,0.0,True,1215.5451945834163,1.1161299041129426e-264,False,-0.24471715545607567,-1.1708669610732072,1.1138265837628091e-169,False,0.46680902576370353,4.111335928969558e-103,True,raw
US_Stock_VCSH_adj_close,US,1961,67,3.4166241713411525,70.7574854736094,3.8627386354146815,62.0251,79.66088749231471,70.3322,-0.22555751733536214,0.9354058697380953,-3.4338368268127306,-2.863080237422199,-2.567589965782827,False,4.068331149981742,0.01,0.347,0.463,0.739,False,18339.155328410976,0.0,True,41.02155523922694,1.23675154124779e-09,False,0.04971451976621691,-0.5235337843425518,1.1213944490092846e-11,False,0.7893548838954814,0.0,True,raw
US_Stock_VEA_adj_close,US,1961,67,3.4166241713411525,40.99849928038775,6.397304563512832,24.7555,58.964946356401256,41.0113,-0.36496948038395616,0.9157853744466373,-3.433822016251123,-2.8630736989499335,-2.567586484303047,False,4.780470668237837,0.01,0.347,0.463,0.739,False,18127.626348567646,0.0,True,96.03364098142856,1.4013926079237224e-21,False,0.28636806017010025,-0.6336811849970396,2.936952585761252e-22,False,0.8210180792510747,0.0,True,raw
US_Stock_VGIT_adj_close,US,1961,67,3.4166241713411525,57.074105818233356,3.0598469100058523,52.0075,62.4869,56.7469,-1.6238596807227699,0.4707064016822564,-3.433851764270508,-2.863086831883029,-2.5675934770796993,False,0.9988456129032983,0.01,0.347,0.463,0.739,False,18597.236275377138,0.0,True,1232.137109447045,2.785006476531853e-268,False,0.17746889346689412,-1.1736015127161685,1.4170133225473398e-282,False,0.13280621238150167,6.5669069684151335e-09,True,raw
US_Stock_VGK_adj_close,US,1961,67,3.4166241713411525,54.025991911427056,9.49468032602656,31.4136,80.74027926389178,53.576449999999994,-0.3115169267038854,0.9238572782034423,-3.433822016251123,-2.8630736989499335,-2.567586484303047,False,4.972283506418083,0.01,0.347,0.463,0.739,False,18147.953168673914,0.0,True,90.17153315845303,2.6272437179659526e-20,False,0.41263439251144113,-0.522584898406965,2.735807996758032e-23,False,0.837050986419039,0.0,True,raw
US_Stock_VGLT_adj_close,US,1961,67,3.4166241713411525,65.94368946572953,10.706323855180097,48.5971,90.2878,61.525400000000005,-1.1271018562574802,0.7041438955771927,-3.4338555186538002,-2.8630884893308153,-2.567594359607775,False,2.563936744374598,0.01,0.347,0.463,0.739,False,18640.396997629447,0.0,True,386.2902219891284,1.3126353276318725e-84,False,0.6335987511595293,-0.9193965319999546,1.27927166405236e-169,False,-0.43568839266915405,1.3777491362178582e-88,True,raw
US_Stock_VGSH_adj_close,US,1961,67,3.4166241713411525,54.08578231304148,1.9571340623084474,50.6811,58.80448096460565,53.91,-0.12846786595328133,0.9465281612226779,-3.4338480179204556,-2.863085177979608,-2.567592596439203,False,3.5504687561482653,0.01,0.347,0.463,0.739,False,18467.48366036142,0.0,True,27.590527895241337,1.0204529632549365e-06,False,0.21177283535131772,-0.3477324656005143,2.4235687559474676e-06,False,0.7415433530544628,0.0,True,raw
US_Stock_VT_adj_close,US,1961,67,3.4166241713411525,86.05666665797577,19.023996754238567,49.2063,132.68185376709872,86.7838,0.0997693021132703,0.9660453397396341,-3.433825707083533,-2.8630753283581076,-2.567587351898432,False,5.69695685946839,0.01,0.347,0.463,0.739,False,18403.69965768977,0.0,True,249.20343915190932,7.6941518378776e-55,False,0.3542680735256066,-0.8628441754055927,9.449844218740803e-154,False,0.9092273456159942,0.0,True,raw
US_Stock_VTV_adj_close,US,1961,67,3.4166241713411525,122.1762320431369,28.34520606255,67.0806,181.5601693733585,126.123,-0.13829981775564618,0.9454875657458813,-3.433825707083533,-2.8630753283581076,-2.567587351898432,False,6.2730862164093795,0.01,0.347,0.463,0.739,False,18524.778518190928,0.0,True,411.27628172795346,4.925951753953046e-90,False,0.3354503212678861,-0.9801792311968316,0.0,False,0.9477795711510295,0.0,True,raw
US_Stock_VWO_adj_close,US,1961,67,3.4166241713411525,39.30419166739806,4.85246885878979,26.122,51.377784489132814,38.28055,-1.3063098086374412,0.6262806470199964,-3.433822016251123,-2.8630736989499335,-2.567586484303047,False,2.366611178507555,0.01,0.347,0.463,0.739,False,17822.89433429369,0.0,True,150.0272863750139,2.642339981742106e-33,False,0.19808327880617477,-0.7722033801131838,7.87852223951347e-15,False,0.5607563995199444,2.561685970098309e-157,True,raw
US_Stock_VXUS_adj_close,US,1961,67,3.4166241713411525,51.03101935599694,7.327728800214967,31.5534,71.5834575671421,50.814750000000004,-0.5183634865977018,0.8883828950810817,-3.433822016251123,-2.8630736989499335,-2.567586484303047,False,4.317403025505553,0.01,0.347,0.463,0.739,False,18069.925438110113,0.0,True,90.80971545527656,1.909505164362774e-20,False,0.2303017561023551,-0.6432595317480221,1.6703955095435227e-16,False,0.7799027194603979,0.0,True,raw
US_Stock_VYM_adj_close,US,1961,67,3.4166241713411525,91.95458335646599,20.37694260083416,52.1538,137.56991708282365,94.4449,-0.014489338536093885,0.957317298711191,-3.433825707083533,-2.8630753283581076,-2.567587351898432,False,6.24792565928359,0.01,0.347,0.463,0.739,False,18484.233240619156,0.0,True,303.93471207095484,1.0032654220421295e-66,False,0.3665833930379537,-0.9086123437765807,8.264647863263771e-240,False,0.9457134121920949,0.0,True,raw
US_Stock_WMB_adj_close,US,1961,67,3.4166241713411525,27.190237702725838,12.514794950456599,7.0016,63.39760993622019,22.417650000000002,1.213285003665461,0.9960763969088174,-3.433814658052138,-2.8630704504871605,-2.56758475462613,False,5.245829771220391,0.01,0.347,0.463,0.739,False,18506.374814393843,0.0,True,349.1826914663904,1.499484427991304e-76,False,1.2756907493244296,0.7958431399527912,4.7675750781321896e-23,False,0.8515004647976073,0.0,True,raw
US_Stock_WPM_adj_close,US,1961,67,3.4166241713411525,39.44667006335797,16.440697598170573,14.0255,95.72,39.9293,0.9707856151419294,0.9939479361114285,-3.433818333248955,-2.86307207299661,-2.567585618547562,False,5.028335507526625,0.01,0.347,0.463,0.739,False,18058.55168899988,0.0,True,199.34924569667834,5.150641362857717e-44,False,0.8160806813762123,0.9248912464982539,1.8053576392539903e-14,False,0.8672226339974861,0.0,True,raw
US_Stock_X_adj_close,US,1961,92,4.691483936766955,25.313994542536115,11.099320176770698,4.7511,54.85,24.5726,-0.875496645944377,0.7959345998636927,-3.4338555186538002,-2.8630884893308153,-2.567594359607775,False,2.8844152369740885,0.01,0.347,0.463,0.739,False,17667.994199526056,0.0,True,108.46466045574229,2.8002592550550387e-24,False,0.12455317063733268,-0.714878134081951,1.267632133566431e-35,False,0.519270192581164,1.4494695812041367e-129,True,raw
US_Stock_XLB_adj_close,US,1961,67,3.4166241713411525,68.96554042812099,15.405022979143824,34.7139,96.6626,74.2674,-0.8816582960763925,0.7939525823214035,-3.4338238606869878,-2.863074513221476,-2.5675869178703854,False,6.001205965899807,0.01,0.347,0.463,0.739,False,18510.08219098008,0.0,True,20778.311160389374,0.0,False,-0.17839912991189022,-1.4018235909939487,0.0,False,0.9108260119167102,0.0,True,raw
US_Stock_XLE_adj_close,US,1961,67,3.4166241713411525,60.98914818886704,20.356313307300976,19.0844,95.7139,55.325149999999994,-0.8013025665557875,0.8187391490899822,-3.433809159837753,-2.8630680231563534,-2.567583462170105,False,5.139546089467454,0.01,0.347,0.463,0.739,False,18608.96948441889,0.0,True,7733.0582425548255,0.0,False,0.018681404276406504,-1.3173329521414778,4.034555823559502e-31,False,0.7919826462627183,0.0,True,raw
US_Stock_XOM_adj_close,US,1961,67,3.4166241713411525,73.05266620908131,27.544335013455093,24.583,122.1211,60.30345,-0.6151160344064165,0.8675297103372197,-3.433809159837753,-2.8630680231563534,-2.567583462170105,False,5.361503546086425,0.01,0.347,0.463,0.739,False,18680.12677453728,0.0,True,18764.978913549003,0.0,False,0.1634525858939817,-1.4135095984257027,3.1093005718882173e-69,False,0.8202468039133703,0.0,True,raw
US_Stock_YINN_adj_close,US,1961,67,3.4166241713411525,218.69285131222722,192.58840049995706,13.7039,969.7459,202.6358,-2.691529951539002,0.07551546069438553,-3.4338555186538002,-2.8630884893308153,-2.567594359607775,False,5.75649354432873,0.01,0.347,0.463,0.739,False,18135.24883037044,0.0,True,146.6813680320223,1.407815144639775e-32,False,0.7589852896866548,0.004601303722646222,0.0,False,-0.8939139402358478,0.0,True,raw
LME_AH_Close,LME,1961,51,2.6007139214686386,2252.2028534031415,398.5445657237933,1462.0,3849.0,2245.5,-1.7381335450626059,0.41157969943528816,-3.433787340386774,-2.8630583903440656,-2.567578333092222,False,2.6669323065339308,0.01,0.347,0.463,0.739,False,18394.655154184355,0.0,True,88.28056151113877,6.76269246442826e-20,False,0.5083788060405384,0.5110353973172534,0.1026142399634574,True,0.5429724177975265,6.382949333350289e-147,True,raw
LME_CA_Close,LME,1961,51,2.6007139214686386,7928.22902617801,1523.1863350097362,4630.0,10889.0,8260.75,-1.2352746887025996,0.6582404107038531,-3.4337801282776335,-2.8630552063395585,-2.5675766377428086,False,4.431899492280675,0.01,0.347,0.463,0.739,False,18619.03116063978,0.0,True,18658.992051668665,0.0,False,-0.19420051954821876,-1.338081155938168,3.9025452478261645e-304,False,0.756840642510589,0.0,True,raw
LME_PB_Close,LME,1961,51,2.6007139214686386,2085.8485759162304,183.15455101621137,1585.5,2681.0,2070.75,-3.7664917602343486,0.003269368071614724,-3.4337837305451755,-2.863056796670872,-2.5675774845276518,True,0.3997972199077522,0.0772425776259689,0.347,0.463,0.739,True,16664.447783453154,0.0,True,33.801672387378446,4.5715144991788994e-08,False,0.27963978694273633,0.4014670707838399,0.009267514508693182,False,-0.046930968950421086,0.0402828125039585,True,raw
LME_ZS_Close,LME,1961,51,2.6007139214686386,2795.022628272251,445.0096434493479,1815.5,4498.5,2771.0,-2.4071929965938907,0.1397165222181519,-3.4337801282776335,-2.8630552063395585,-2.5675766377428086,False,0.7130476719280047,0.012359302551999575,0.347,0.463,0.739,False,17906.072500321825,0.0,True,140.9119390751987,2.519771808437954e-31,False,0.6435593035131169,0.8130204161577237,0.021858666217946632,False,0.14006614806982057,7.861055941013347e-10,True,raw
FX_AUDJPY,FX,1961,0,0.0,86.19323559102499,9.354910201867174,62.954694,109.112404,84.252585,-1.1666712476905512,0.6877661324262666,-3.433692465214729,-2.8630165042063163,-2.567556030574193,False,5.3766888476658075,0.01,0.347,0.463,0.739,False,19180.86927561947,0.0,True,398.643988176451,2.726200829042691e-87,False,0.0469534842691431,-0.9834990692707062,1.240718897205187e-63,False,0.7975139087102585,0.0,True,raw
FX_AUDUSD,FX,1961,0,0.0,0.6958448572157062,0.04424701675117297,0.574085,0.812081,0.690753,-2.5873250261869294,0.09564532594274322,-3.433690757634069,-2.8630157503198075,-2.5675556291649313,False,3.0679995903876733,0.01,0.347,0.463,0.739,False,18434.966685570398,0.0,True,102.42301151448994,5.742825758506655e-23,False,0.2850385899490978,-0.6422693305791296,6.756846485160109e-22,False,-0.6348934504171069,9.031936816559959e-222,True,raw
FX_CADJPY,FX,1961,0,0.0,93.82447186894441,11.809363903273065,74.973079,118.677507,90.148917,-0.8049028284567027,0.817677654804186,-3.433692465214729,-2.8630165042063163,-2.567556030574193,False,6.000096811785063,0.01,0.347,0.463,0.739,False,19340.83032631456,0.0,True,14281.12501301628,0.0,False,0.25107695823162535,-1.4699094487943045,0.0,False,0.8653087434631168,0.0,True,raw
FX_CHFJPY,FX,1961,0,0.0,134.925241890872,24.91744087550151,107.021462,185.612509,122.510222,0.8863742020236819,0.9929099045051704,-3.433692465214729,-2.8630165042063163,-2.567556030574193,False,6.602845887991891,0.01,0.347,0.463,0.739,False,19356.211215662574,0.0,True,292967.0047916465,0.0,False,0.5384150035593965,-1.3506851983757626,0.0,False,0.9338957060191653,0.0,True,raw
FX_EURAUD,FX,1961,0,0.0,1.6111923870474247,0.06577905232028437,1.431856,1.886723,1.614303,-2.3486246154892148,0.15676454663449918,-3.4336993130292686,-2.8630195274705996,-2.5675576403215574,False,1.1950282320319598,0.01,0.347,0.463,0.739,False,17644.59028565616,0.0,True,113.86303664362883,1.8834571600664282e-25,False,0.41211802423035954,1.4075643787426593,5.1246157597186236e-15,False,0.32217567483485726,1.3423533213106202e-48,True,raw
FX_EURGBP,FX,1961,0,0.0,0.8670783814380418,0.022079227799189728,0.823019,0.942938,0.86299,-3.4528459330251624,0.009283982707288724,-3.4336993130292686,-2.8630195274705996,-2.5675576403215574,True,2.7334112323114947,0.01,0.347,0.463,0.739,False,17136.577569451034,0.0,True,92.56426621970263,7.941910337824578e-21,False,0.34715618594160147,-0.5761908002573599,4.742120283411179e-22,False,-0.5776366273784015,6.328342985549392e-175,True,raw
FX_EURJPY,FX,1961,0,0.0,138.85663958388574,16.26589947265901,114.677383,175.071422,131.917633,0.07353315306104508,0.9642069264681165,-3.433692465214729,-2.8630165042063163,-2.567556030574193,False,5.981790875159218,0.01,0.347,0.463,0.739,False,19229.790415152485,0.0,True,883.3361524144096,1.5345875496726826e-192,False,0.5588246283021098,-1.1056439468797465,0.0,False,0.8647215905588546,0.0,True,raw
FX_EURUSD,FX,1961,0,0.0,1.1194078434472208,0.05673932828977594,0.959582,1.251405,1.114293,-1.9538942746506607,0.30714728732260155,-3.4337010293693235,-2.863020285222162,-2.567558043789136,False,2.5086732905077866,0.01,0.347,0.463,0.739,False,18709.40822478749,0.0,True,13.411957938435156,0.0012235742758790343,False,0.05202574761816055,-0.3312591230855939,0.02179802956809708,False,-0.5452086142969231,2.875720341077097e-152,True,raw
FX_GBPAUD,FX,1961,0,0.0,1.8592705777664458,0.08752970526377582,1.663313,2.147899,1.841657,-1.8518861686897687,0.3550225627593666,-3.4337010293693235,-2.863020285222162,-2.567558043789136,False,2.7351804413160794,0.01,0.347,0.463,0.739,False,18237.20730427072,0.0,True,121.64056938577691,3.8555467199208085e-27,False,0.6640807810983109,0.04342057224035223,2.3907437495278023e-20,False,0.5958154145609544,8.845601303051095e-189,True,raw
FX_GBPJPY,FX,1961,0,0.0,160.48652229321772,21.196703901237576,125.96601,207.702986,153.822948,-0.31860554826970033,0.9228275817234822,-3.433690757634069,-2.8630157503198075,-2.5675556291649313,False,6.088405300798169,0.01,0.347,0.463,0.739,False,19256.494177711866,0.0,True,701.4412004326713,4.830350400658903e-153,False,0.5127871046293904,-1.065949269476077,8.885067934062362e-223,False,0.8806369146043543,0.0,True,raw
FX_GBPUSD,FX,1961,0,0.0,1.2912360458949517,0.06140828884712198,1.072622,1.434123,1.288489,-2.5745326428766697,0.09837591316920463,-3.433690757634069,-2.8630157503198075,-2.5675556291649313,False,0.9050388350182768,0.01,0.347,0.463,0.739,False,18183.125990014432,0.0,True,3.484982858648876,0.17508364823862219,True,-0.10313633561049751,-0.007155037540050646,6.667972210588884e-06,False,-0.2720828044438747,1.2605321391898332e-34,True,raw
FX_NZDJPY,FX,1961,0,0.0,80.00080543039266,7.749471503973053,62.086648,98.841464,78.611733,-1.2776253707639753,0.6393455638175203,-3.433692465214729,-2.8630165042063163,-2.567556030574193,False,5.423055122724404,0.01,0.347,0.463,0.739,False,19117.24681171978,0.0,True,228.53023380722345,2.372959110327725e-50,False,0.05649865299573514,-0.8705773724193642,2.0433605389638198e-46,False,0.8012380087006333,0.0,True,raw
FX_NZDUSD,FX,1961,0,0.0,0.6469184099949007,0.0451683376781155,0.55142,0.744441,0.644297,-2.0784335352779184,0.2532745348762373,-3.4336941745418956,-2.8630172588634664,-2.5675564323938564,False,3.734498589358505,0.01,0.347,0.463,0.739,False,18656.69792124365,0.0,True,350.89784664622806,6.360638958174347e-77,False,0.11324930169829256,-0.9565478206082041,6.72141909519102e-73,False,-0.6986204984458614,3.8252396392935855e-287,True,raw
FX_USDCHF,FX,1961,0,0.0,0.9308266787353391,0.049172487808419714,0.790745,1.020501,0.924205,-1.098036544675727,0.715854272953599,-3.433690757634069,-2.8630157503198075,-2.5675556291649313,False,4.591424859075401,0.01,0.347,0.463,0.739,False,18392.23012482341,0.0,True,61.26079419312846,4.9818146158181097e-14,False,-0.2781650731652629,-0.5002613458735259,4.370580019417804e-13,False,-0.7870260984301306,0.0,True,raw
FX_USDJPY,FX,1961,0,0.0,124.67858517746048,18.301781474314872,102.678985,161.608501,113.564498,-0.5976191331261341,0.8715190981962894,-3.433690757634069,-2.8630157503198075,-2.5675556291649313,False,6.0662222576719875,0.01,0.347,0.463,0.739,False,19407.552405860784,0.0,True,15002.282285066945,0.0,False,0.4555906775956481,-1.4584664445766846,0.0,False,0.8799274041190137,0.0,True,raw
FX_ZARJPY,FX,1961,0,0.0,7.71748587200408,0.6881821219741837,5.633589,9.254577,7.766133,-2.582531302209627,0.09666170721705308,-3.433704467332038,-2.8630218030562116,-2.5675588519656176,False,1.188275331104127,0.01,0.347,0.463,0.739,False,18200.26414261847,0.0,True,106.58820242811476,7.155927382377103e-24,False,-0.5688472941542148,0.4920232383371239,2.441158255140493e-50,False,0.17916431894438392,1.3098038956661946e-15,True,raw
FX_ZARUSD,FX,1961,0,0.0,0.06281740387557369,0.008305973488821488,0.050532,0.086657,0.062232,-2.192448855308455,0.20899749325919043,-3.4337010293693235,-2.863020285222162,-2.567558043789136,False,5.049133661921911,0.01,0.347,0.463,0.739,False,18872.440262005108,0.0,True,114.13805774386667,1.6414802938423371e-25,False,0.6086353361125264,-0.2973884855360778,3.213913834138668e-42,False,-0.8353645647124239,0.0,True,raw
FX_NOKUSD,FX,1961,0,0.0,0.1064483722590515,0.011340698175252212,0.086787,0.130882,0.108172,-1.883435671578828,0.33989316432987926,-3.4337027474693436,-2.8630210437503014,-2.5675584476702773,False,5.304092238598763,0.01,0.347,0.463,0.739,False,18990.939698153306,0.0,True,2708.566658224071,0.0,False,0.0781086548480199,-1.254387586459876,0.0,False,-0.8508923877453002,0.0,True,raw
FX_NOKEUR,FX,1961,0,0.0,0.09494662366139725,0.007140569983189549,0.080626,0.10626,0.096495,-1.6935751687103207,0.4344257464559127,-3.4337027474693436,-2.8630210437503014,-2.5675584476702773,False,5.07660390009291,0.01,0.347,0.463,0.739,False,18855.299930648744,0.0,True,17179.772172696255,0.0,False,-0.17779303106311597,-1.4308363077857562,0.0,False,-0.8352214537295304,0.0,True,raw
FX_CADUSD,FX,1961,0,0.0,0.7550327919428863,0.02850502992648405,0.678504,0.83052,0.752814,-2.443114536800691,0.12993544677785457,-3.4337010293693235,-2.863020285222162,-2.567558043789136,False,2.165400957870913,0.01,0.347,0.463,0.739,False,18330.910647660323,0.0,True,17.954185322944934,0.0001262694223212761,False,0.14643417900638492,-0.31389490206337367,0.0027695968881698697,False,-0.48265488506415644,5.663843461725829e-115,True,raw
FX_AUDNZD,FX,1961,0,0.0,1.076305211626721,0.021389061317134757,1.007279,1.145928,1.077012,-3.482613148876041,0.008445015596922123,-3.4336941745418956,-2.8630172588634664,-2.5675564323938564,True,2.0190669139899082,0.01,0.347,0.463,0.739,False,16780.573955608714,0.0,True,4.158096314375061,0.1250491827347665,True,-0.08985168131015439,-0.1345767210221429,0.015177725060188203,False,0.44533323283588694,3.7533876499866605e-96,True,raw
FX_EURCHF,FX,1961,0,0.0,1.041885342172361,0.07530900686718106,0.923933,1.199743,1.055586,-1.152943347102018,0.6935039389960171,-3.4337113644639197,-2.863024848081541,-2.5675604733017385,False,6.670737806455359,0.01,0.347,0.463,0.739,False,19195.224482756945,0.0,True,3148.5785179304285,0.0,False,0.07060425445253231,-1.266429513031814,0.0,False,-0.9607470067468536,0.0,True,raw
FX_EURCAD,FX,1961,0,0.0,1.4830134956654766,0.06068990849395137,1.290064,1.614298,1.485776,-1.805387091555077,0.377790451236167,-3.433709637523333,-2.863024085652552,-2.567560067343214,False,1.2174263191302064,0.01,0.347,0.463,0.739,False,18403.9212322486,0.0,True,187.87007048335104,1.6015206290756237e-41,False,-0.7669742913974139,0.8866462188703728,1.803489437855402e-55,False,-0.2201359810667672,6.001964859068365e-23,True,raw
FX_AUDCAD,FX,1961,0,0.0,0.9209902508924018,0.03268974599407938,0.83226,1.020869,0.914418,-2.737802816999724,0.06772203949553696,-3.4337027474693436,-2.8630210437503014,-2.5675584476702773,False,2.9709992296584504,0.01,0.347,0.463,0.739,False,18016.28136247642,0.0,True,86.929690256724,1.328793833329791e-19,False,0.491825318075969,-0.3590297870579273,4.8229245329524645e-17,False,-0.6239157965969704,5.001462667698318e-212,True,raw
